image_id,PredictionString
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
25e8a01e7de94f8874d34b9afdd593c5,3 0.7 764 1323 1676 1616 0 0.7 1040 747 1252 981
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,9 0.3 1784 1566 1869 1690 13 0.6 1784 1561 1865 1690
ba069b56d87a5ff7be250ed5abebcc07,14 1 0 0 1 1
4ba676bdd0c1b0c3876b6050c8fe0f31,0 0.2 1494 949 1846 1297
d387a31018cd8b772bbd64d35d2f5a24,14 1 0 0 1 1
21764c704337db3cee5beb063a7f84f8,10 0.2 70 963 456 1628 0 0.2 931 527 1161 802 11 0.3 1554 1448 1655 1628 6 0.3 156 176 826 1533 7 0.3 156 180 822 1538 4 0.3 148 128 822 1452 10 0.4 39 1082 288 1685 3 0.6 611 1001 1515 1481 5 0.7 1114 242 1686 1490
7073d58de75ee80e16ec3a4458349f90,0 0.2 783 996 1418 1552 3 0.8 612 1620 1715 1974 0 0.8 1044 1013 1418 1423
4b60a9073eca2b480adde9c58e337d1a,13 0.2 488 992 934 1242 7 0.3 494 992 914 1246 0 0.4 1292 483 1685 957 3 0.7 934 1156 1869 1617
d3b0cb27deaf4744187429110a1ada88,3 0.2 1126 1340 2387 1787 0 0.5 1589 627 1853 906
728b3cf755f42fd628ff5fee7bf338d5,14 1 0 0 1 1
867fdc610019d6500f0d02205491d6b3,5 0.2 376 364 1143 2142
21ef0a13b87ffc2026f003dbb27f8b68,11 0.2 1188 441 1488 541 7 0.3 319 1153 685 1476 6 0.3 315 1087 717 1481 7 0.4 1367 968 1608 1300 0 0.8 1024 674 1301 954 3 0.8 728 1177 1601 1514
4eef841c5708308c2ff8957ebc79ae06,14 1 0 0 1 1
fee4f8011baa2854351eb2d744f0fbb1,9 0.3 1270 1631 1980 1897 12 0.4 1116 189 2001 958
8f83a4da5d18bff5a21d5caaef7d38ae,3 0.3 832 1233 2123 1786 0 0.6 1306 614 1635 977 2 0.6 1528 670 1630 860
202dc97c4b3ec7e50f4813456938500a,11 0.2 463 384 654 494 0 0.8 962 636 1172 845 3 0.9 705 1224 1558 1533
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
76a5bc377407669248eaf357b5a6aee3,3 0.2 788 1389 1706 1766 0 0.8 1156 652 1413 990
69454c090ae1d9ff81da56af7c2d27b8,13 0.3 302 934 473 1041
d225a781a397ab58fbd6b09296aeadad,3 0.3 815 1558 1840 1946 0 0.8 1174 720 1490 1091
36cd56c10616e2089c21010d73d0df3b,0 0.8 1215 883 1433 1139
5b26a75de620121bcdf0b76e15fbbd3f,3 0.8 1284 1500 2310 1872 0 0.8 1722 576 2148 1080
9e03f33a5f100880b2d2bdfbc46b7b72,0 0.6 1355 1091 1624 1363
f3a7ef6a3a8ca6ba35f19fdd3773912a,3 0.4 703 1510 1784 1937
6ce0806845f2f73ef1665353979d581f,11 0.2 2088 342 2274 480
72d693c05239faab88247fd1d98f2cbe,3 0.3 670 1191 1383 1486
a861ebc33e21bf2a73d3e9b8cccbf526,7 0.2 323 1229 736 1737 0 0.7 1075 793 1262 982
a7c42a5d0723d41c389b35c2c3251f88,3 0.4 1195 1043 2303 1559 0 0.7 1348 299 1957 867
775aa6a334426b6dc282c61c48478a87,14 1 0 0 1 1
a9653a3944debde919a631ede6f9ac5e,3 0.4 696 1318 1612 1616 0 0.6 960 820 1196 1050
6c6c4e6cb64f4291077af260d3f696d1,11 0.2 1074 312 1380 384
bf8d52c878563a85c0a07857bfba0d58,7 0.2 432 1210 631 1405 8 0.2 1453 1424 1476 1448 3 0.7 639 1296 1429 1609 0 0.8 892 731 1137 1025
013c169f9dad6f1f6485da961b9f7bf2,9 0.2 1816 798 2062 969 7 0.2 630 526 885 1075 13 0.3 630 576 890 1080 0 0.7 1163 703 1419 1003
83de33a22bd34496e5a48e703757f955,14 1 0 0 1 1
f20a7f9e51501b58856fdca5421f360a,5 0.2 1824 1425 2173 2005 11 0.3 511 1768 615 1969 3 0.5 1131 1632 1986 1975 0 0.8 1426 940 1686 1236
60485f64a1de6c652639c3ab84fcd12f,11 0.6 1260 435 1508 513
bc247fbc4a986f2974c1d8b158de77bd,11 0.3 824 426 982 552
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
5280b2f1ea5c084e2bd8f2fe9447ab84,13 0.2 570 720 830 914 11 0.2 1396 216 1766 537 11 0.2 684 216 1145 382 13 0.3 1392 233 1729 515 11 0.3 1515 216 1784 366 0 0.3 1214 582 1455 825 13 0.4 529 565 794 897 13 0.6 525 266 1081 919
c826c6a366c7ff0a6a2b202e423b2353,13 0.2 319 536 623 1073 7 0.2 432 536 611 864 11 0.2 588 384 771 437 8 0.4 354 997 421 1073 13 0.6 444 536 615 864 0 0.8 1044 683 1309 1020
05711a72a0819422965daa93f30b6f75,0 0.2 884 759 1324 1087 11 0.2 588 541 744 607 0 0.2 1203 650 1383 826 7 0.3 1203 636 1394 793 8 0.4 1215 636 1394 793 0 0.7 1114 764 1316 973
e02dd879ec36a05e4030f64b605b54ac,7 0.2 420 1606 803 1839 0 0.3 1264 665 1638 1136 10 0.3 196 1678 388 2055 3 0.3 839 1479 1989 2094 11 0.3 196 1695 370 2066 9 0.4 9 1291 219 2138 9 0.6 23 770 338 2110 13 0.6 328 1252 611 1429
49769691d05ec479aaee410f1553093d,3 0.2 732 1452 1480 1747 7 0.2 315 1367 631 1732 7 0.6 1453 1324 1690 1751
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
78dd6b0489bee998af8fb581871942f4,3 0.4 1200 1314 2208 1686 0 0.8 1572 630 1980 1056
c063548352d80a5460f857b15ff472ec,7 0.2 1598 1478 2111 1828 9 0.2 234 1582 545 1897 0 0.4 1062 611 1445 907 3 0.5 788 1237 1900 1735 9 0.6 122 1542 905 2075
80f3da71b6af9134388dee22f0d386d9,14 1 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,8 0.2 588 1376 658 1438 8 0.2 444 1125 635 1291 7 0.3 440 1125 615 1286 0 0.8 970 664 1235 968 3 0.9 705 1300 1624 1652
eaa0e16f139fc0f1a3771458025611a1,3 0.2 1362 1374 2298 1662 5 0.2 960 798 1404 1254 6 0.3 966 786 1422 1236 0 0.9 1722 534 2016 888
cb2d8fe8c739f18cc5c0155690e77319,11 0.2 565 498 833 574
3cff8dcf3354f5ed794061627d7d24a7,0 0.4 942 574 1118 755 3 0.5 685 1234 1433 1490
0aed23e64ebdea798486056b4f174424,6 0.2 176 1029 941 1823 4 0.2 202 1254 918 1806 10 0.3 108 1671 833 2053 7 0.3 266 1283 918 1794 10 0.5 1782 1716 2133 2171 10 0.5 104 1699 446 2070
735ea124180d108f676db6adb5b1ba98,3 0.9 1314 1524 2622 2100
9c2c384198990eca39cf2fe3ee00eb04,14 1 0 0 1 1
d870570354a036a5532ade79579261b9,0 0.2 1201 855 1582 1237 13 0.2 1525 1743 1720 2152 3 0.2 834 1612 2011 2163 0 0.7 920 850 1601 1411
225ee6b33560f3903d0427ea721e0690,14 1 0 0 1 1
6c1abadac7cba4b7ace5ef35d67b0082,3 0.7 732 1405 1558 1699 0 0.8 1090 759 1309 1020
d13bf4a8562ff31f7795eb40efa41cc8,14 1 0 0 1 1
cb5a71f2ba8bcfe8d6f946fa49245c4b,3 0.2 1242 1377 2303 1916 0 0.5 1559 832 1852 1119
bc5d6b85baf1c2737efd005e66e1995d,14 1 0 0 1 1
69fa47c3c46618fe8c58966a2cc66aef,0 0.8 1088 776 1340 1045 3 0.8 816 1416 1712 1753
80bc7a1af89f2b8b60ed33c83ae8ed5d,3 0.5 1155 1348 2217 1875
e0dd17b0230ee5b43df7413bc89a70e5,5 0.2 253 551 576 1139 7 0.2 393 1115 693 1291 7 0.2 308 1258 658 1381 7 0.3 230 1182 709 1443 10 0.3 136 1191 463 1633 10 0.4 152 1130 724 1661 7 0.5 265 1068 689 1343 3 0.7 658 1187 1667 1542 0 0.8 1040 650 1332 954
6af0347de5ced3d7daa3c5db56c4ebf4,11 0.3 1328 464 1456 596 3 0.6 696 1235 1488 1606
e36e3dd2e1b1269c3035fa6018346b68,14 1 0 0 1 1
f81818f7d9803fe35faa81fb3ae15856,7 0.3 552 757 874 1085 9 0.6 1404 1590 2148 1954
12202997d3fc0d506d2514a4c1995d15,7 0.5 1141 555 1468 1092 10 0.8 1118 475 1928 1936
da090966e9bb8387c3992b2ef31d4423,3 0.8 1302 1242 2520 1740
f54bd15a6816454bbd8c5306af16a730,14 1 0 0 1 1
1a43b8deb6025a95ea74603d897c95a5,14 1 0 0 1 1
937a353dd57519c0757ce2da3ae2bdc2,3 0.9 1042 1152 2009 1512
e4e30534950264060de2922ea4b77675,14 1 0 0 1 1
c4c30a5d7c71d6fe1c94d6be7084c5f3,14 1 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,0 0.2 1198 742 1799 1382 3 0.2 1002 1690 2279 2167 0 0.6 1414 742 1794 1187
2ce9d73f2f2b9809f54f5ced22abb25e,5 0.2 1973 1132 2562 2110 7 0.3 372 1404 995 2077 5 0.3 1761 433 2639 2123 5 0.3 378 1398 984 2077
6c9502d09e81b5505727e86481d2ed51,14 1 0 0 1 1
6cf8916303a07f3909297be170f21f7a,3 0.3 1242 1412 2408 2145
fcac5aea85139181c71e7e21ed9f2029,14 1 0 0 1 1
b6909bb49fea3015f46335ed2ebb9da4,3 0.3 674 1158 1453 1495
5341b6bd8338f8a8374c18b19f737e9a,14 1 0 0 1 1
9d6140d62003cb479bbc439c160b2abc,5 0.2 603 1225 1200 2316
e268bfef734c0cf02c2dc7f30db79cb6,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,7 0.2 374 475 627 1277
cde7402cebf0e691afe3220425b2782e,14 1 0 0 1 1
8c7341b62afed8980c0cfa1659909be3,2 0.2 324 1030 479 1246 2 0.2 1925 775 2017 870 2 0.3 1939 792 1998 847 0 0.3 935 349 1670 958 2 0.3 1875 737 2030 947 9 0.4 1889 255 2163 526 2 0.4 351 1086 456 1219 2 0.4 370 1108 447 1185 9 0.6 657 161 1291 1739 3 0.7 694 1075 1944 1673
28f7374deb70d29031f3c87afa518c68,9 0.2 1831 1728 1992 2121 3 0.7 667 1169 1774 1750
0f0e0e7e8ab91026bb659e58297b88d5,14 1 0 0 1 1
3e41c27c6bd34d990b4b4c33f9920342,14 1 0 0 1 1
f6fa75664ef8fe0877fbf541b589e4c7,5 0.2 481 1104 878 1836 0 0.4 1389 630 1627 882
1b78d27f9d6dbeb9296c6b610262c95e,0 0.5 1339 612 1588 912
f0f97aabfd0b5da7f290723a91b4e74f,0 0.8 1044 608 1266 873
e626e81df9243e43371c8881fbc6d8b7,2 0.2 398 1037 475 1132
094d5c1af40f7f565d8d68cf28c06ba5,14 1 0 0 1 1
f3166688ad9e67fe8aa9f54e05bece5e,10 0.3 315 2036 460 2207 11 0.3 319 2041 452 2202 0 0.7 1207 783 1425 1030 3 0.9 888 1457 1901 2017
439dc69a4c208bef639794335fc7e8aa,2 0.3 1494 418 1646 542 13 0.3 405 836 673 973 13 0.4 479 405 654 491 13 0.5 1486 414 1638 533 0 0.7 1070 520 1303 759 13 0.7 420 840 786 1045
1bffe6caf3de56fc4ffcf7ce4176e757,0 0.3 1110 740 1328 978 3 0.7 810 1319 1640 1599
ff8d249021841a1af6f721db80550228,5 0.4 1611 1435 1862 2033 0 0.7 1200 886 1396 1091
4c98b411d5440af477230c1152109235,9 0.3 1170 1086 1368 1305 3 0.6 720 1479 1679 1986
9a9c1899b72972a4c1a6a540aa2941cf,8 0.2 516 1597 608 1689 9 0.4 512 1597 612 1689 0 0.8 1052 747 1312 1069 3 0.9 696 1509 1632 1846
fdd95f330fd8f4f38dd7a2ba61efc281,10 0.3 356 1972 1013 2603 4 0.3 415 1972 981 2470 8 0.3 1793 1761 1857 1828 7 0.3 420 1833 990 2487 10 0.4 333 2066 625 2570
40cd10b8770cee353b0ae6a8192097ab,14 1 0 0 1 1
53272263f44e3360b23a54230f7becf7,0 0.2 1102 907 1293 1115 3 0.6 868 1486 1679 1870
aad1e0551f34552bab5566ae73051ede,3 0.3 806 1603 1750 1916 0 0.7 850 881 1514 1467
a2ae0b4302259a54bb0a981f8e7c3580,11 0.2 1884 1534 2044 1750 3 0.2 757 1235 1875 1689 10 0.3 1871 1523 2053 1756
face7d0feea230cb057697e34fcb3ad3,14 1 0 0 1 1
a6c7487aea4a4e9c3bdf351c1ccaeca3,9 0.2 14 1057 234 1588 2 0.7 1250 784 1535 1113
6fe65e41cb661237e9030f191e3a2a9b,14 1 0 0 1 1
279ec29b29dbdf10c6311439ffaa6e03,11 0.3 1419 321 1738 427 11 0.3 630 321 867 410
801877d4b0ea3c93d4a926091916eebe,14 1 0 0 1 1
30475d6d6e3d67d52fc9a1f568eb81e5,14 1 0 0 1 1
7b377cc85094e39b186b83c181b17642,11 0.2 518 532 787 603 7 0.3 1075 517 1608 1054 5 0.3 238 840 510 1732 1 0.4 1094 551 1601 1001 13 0.4 1161 664 1643 1609 13 0.4 1274 869 1558 1353
805adafed138091a3781447c33e1a600,11 0.2 1207 451 1445 532 11 0.4 608 427 865 522 0 0.8 1013 755 1254 1063
6547bec43838410978ebabe333495e7a,3 0.2 984 1330 2338 1951
79c75c4aed44b844eca14be58a9deb9f,11 0.2 648 1320 756 1500 13 0.4 2436 1494 2586 1578 3 0.8 1356 1284 2418 1638 0 0.8 1728 618 2034 906
6b6a6751b4156410868de79d1a6ca72a,11 0.2 1262 356 1460 427 11 0.3 534 365 857 437 3 0.6 697 1253 1577 1604
fe07298fa1a9109de51c57e56a202df3,0 0.4 995 675 1242 951
327f8c6c13ad1a6efefd78409c9f2191,5 0.2 1764 672 2552 2595 5 0.2 417 803 1267 2464 5 0.4 2015 1375 2540 2558
f97f805bdf52c0809cb1bc43da319f64,8 0.2 456 579 491 612 0 0.6 1036 617 1270 935
ca06f0a42e10816d50258f5cd663414a,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,0 0.5 1055 626 1274 869
c44019b20cfb91f016432acfd1ae267b,14 1 0 0 1 1
2aa621807bfa78b2fc36c1ca34962f1c,3 0.2 1061 1354 2273 1881
605dd6be5c1776fcc2435dacb7f9bad1,13 0.2 432 376 588 674 11 0.2 68 2241 196 2456 8 0.2 484 693 536 752 8 0.3 1600 1279 1680 1348 11 0.4 384 322 548 410 11 0.4 1776 2163 1904 2363 11 0.5 1428 283 1612 381 8 0.5 1512 977 1572 1030 13 0.5 396 366 660 952
743ba45b288dad1b64c80f525226df65,13 0.2 646 570 787 650 11 0.2 631 565 771 636 0 0.3 1005 826 1231 1082
6fb36dc586cdfd180b79f23f4cd447f0,2 0.2 1613 320 1983 816 2 0.2 1856 717 2069 871 13 0.3 1603 342 1927 778 8 0.3 1613 342 1922 789 2 0.4 1892 750 2019 849 8 0.4 1897 750 2019 849
9bd79ff85b40084060c327b2b9ca1e81,0 0.8 1143 726 1435 1046 3 0.8 819 1547 1822 1851
ad0e28f2ca779814670ce4a075e6cb2d,11 0.4 1734 372 2040 444
91a8f0bfbcfa86f399c6a1175ce78b48,14 1 0 0 1 1
47415deef1ee1c384eeaa1c58ad56b79,13 0.5 1324 698 1468 816 0 0.8 962 755 1172 1016 3 0.9 756 1367 1468 1747
4a43a19ebccba17f3c1aa3b761298293,9 0.3 1590 414 1806 984 3 0.8 1374 1356 2352 1680 0 0.8 1734 660 2022 996
e7cf0491d7807df986ed34756aec6d4c,6 0.6 521 276 1151 1080
cc3e3730a4f80e65697109c7e05a898b,2 0.3 1155 556 1270 708 0 0.3 1125 532 1433 1041 0 0.5 791 542 1437 1102
67f342c22873acfcf19d3b6501e53802,7 0.2 510 1020 997 1410 0 0.3 1145 508 1375 802 6 0.3 499 1025 946 1429
31043d30ee29726c185d655800f025ec,14 1 0 0 1 1
ed992d1f541f91a21592114096c55cf9,0 0.2 1066 849 1341 1170 13 0.3 1305 608 1629 973 10 0.4 144 1620 378 2205 11 0.4 1323 557 1746 748 13 0.5 1323 686 1517 996
f417b4769acedb45cf83492c0a79774b,3 0.3 1189 1611 2150 2104 9 0.4 1090 1412 1605 2941 0 0.7 1494 621 1770 867
20a92721508c6b74dac74143d3221152,5 0.3 1898 1962 2504 2718 0 0.4 1457 726 1765 1026 2 0.4 686 948 771 1020 8 0.4 686 948 771 1020 5 0.7 1829 1284 2520 2760
81a4366baeebb4b90a33aa5b9cb99220,9 0.2 899 806 1228 1294 9 0.2 904 657 1219 1091 9 0.2 981 1212 1187 1357 9 0.4 995 763 1132 874 9 0.5 945 1004 1173 1125 9 0.6 1000 695 1137 792 9 0.7 949 811 1159 932
dea1e4464a27f651c00fb31ca713e01d,5 0.6 1203 589 1784 1595 5 0.7 444 650 997 1609
134214ffc7f507842719617ecd5bfc52,14 1 0 0 1 1
b6f79693e9ae47422c76c434ad003fa9,13 0.2 1656 1512 1980 2083 13 0.3 1752 1773 1944 1878 5 0.3 1638 1712 1971 2182 0 0.3 1205 908 1547 1307 5 0.5 360 986 908 2027 5 0.5 1501 1219 1989 2210 0 0.7 862 908 1560 1601
e8bffa66025df05ffe10232af1046542,14 1 0 0 1 1
8545aad85354b8db7d5ce731a985a5dd,3 0.5 1067 1484 2079 1975
02199417ff2a400cff64249f0399f0d7,3 0.8 965 1251 2183 1665 0 0.8 1465 570 1775 892
ff5b2414a7b94c78bb0073e656eb9c0e,11 0.2 1794 552 2070 624 8 0.4 750 648 1056 930 7 0.4 756 654 1056 930 3 0.8 1170 1536 2304 1848 0 0.8 1500 810 1794 1092
b7087046414717d69791b6fd66fa9e4d,14 1 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,11 0.2 792 297 1108 379 0 0.3 1473 839 1739 1104 8 0.3 1822 1048 1883 1111
e4de98153b1e0be0bed9a965872a544d,13 0.2 1775 851 1912 927 3 0.2 954 1410 1898 1751 0 0.4 1031 770 1524 1182
b249fedbd224f8bc77f9977e94d1326e,2 0.2 1608 450 1729 607 13 0.2 547 562 904 916 8 0.2 1627 466 1710 590 2 0.3 547 405 1131 910 8 0.3 774 618 890 714 13 0.4 528 376 1126 989
0af6decdf00b39d4cd1d35466bd3dff9,14 1 0 0 1 1
77cfb1fd56137f340eccb2154c5b219c,14 1 0 0 1 1
e14840dd62dcaa3f2f429ed69a89059c,14 1 0 0 1 1
3cfb5f7af41ff012658cb64ebf82e84f,9 0.2 1364 17 2149 432 9 0.4 1423 6 1857 355 9 0.4 474 17 1925 415 9 0.5 438 6 894 404 3 0.7 762 1252 1889 1811
bfd1974dc9778aadb407a11b57ab748f,0 0.5 949 688 1673 1371
ac0bac3fdb7c2aaaef82ef57e4e31fc3,3 0.5 671 1410 1967 2049 0 0.6 896 629 1572 1148
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
f81edf69d69a4aa3c228a01b01f10b4e,0 0.8 981 869 1219 1158
79272925caa941829eb32e77a0262c3c,11 0.2 498 252 654 346 3 0.6 720 1210 1577 1471
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
7c0e3ff480b02e9e709884f7f0e17864,0 0.3 1336 842 1672 1164
f558366fc11e15db8e92a1d7d78c4585,14 1 0 0 1 1
e568aadc2126ba7274c86fa661cb7d69,3 0.2 746 1426 1484 1734 7 0.2 278 1295 782 1637
ef42c05690b4c16e88cf39481420b779,6 0.4 684 1356 1134 1884 7 0.4 684 1362 1122 1890
c534d7f44cbfa9d8baab4ffeeb35f053,0 0.4 1036 589 1238 797
ee5abbb404a247b05f2961565a0760f1,14 1 0 0 1 1
667ee8460269a5864a0fc00b4a9bf62f,11 0.2 575 371 766 482 5 0.2 246 936 789 1861
18d6003908775a049bc2c25e5c68c925,0 0.8 1372 910 1723 1353
cc52d987264b9fa0ce8a0debcbf435ee,14 1 0 0 1 1
2eae70b57d68947a20d6d0cc8f9f2e58,8 0.2 735 1957 837 2063 2 0.2 1552 1088 1613 1230 6 0.2 1887 1537 2374 2495 11 0.2 2242 2400 2379 2660 10 0.3 2242 2394 2384 2660 13 0.3 2222 2117 2389 2193 5 0.3 1750 1106 2389 2519 5 0.6 380 899 1101 2424
5d8ade464909d72789ba814870c30e0d,0 0.8 1567 812 1950 1238
d3697ddfca205604feb39867a9858ffc,0 0.6 1055 693 1281 954
a2d27708156f3e692475bf6088380dc9,10 0.2 1807 1983 2007 2293 6 0.3 493 1479 862 1867 7 0.3 465 1352 890 1872 10 0.4 1638 1612 1985 2210 10 0.6 1725 1795 2017 2299
4d22210e645f5c3ac3b98e06afd94046,14 1 0 0 1 1
edb0b27fb3602ffb157e5a022e6b5a70,7 0.2 467 1119 763 1404
12d5529941b5a673cb50f4e1e8c502de,0 0.8 931 911 1174 1204
c881718c7b12b311fdc898370fd74d53,0 0.4 1036 503 1707 1074
95202c6e6cf656274adf379f419ab244,14 1 0 0 1 1
fd536e3e8f6f2336f27c76360c183b72,14 1 0 0 1 1
6d3d6b53f358a983b486e9e03144eb62,0 0.7 1306 712 1599 1012
94699ec9440ff2d98c16238825994312,0 0.2 1096 745 1706 1413 3 0.6 1042 1526 2045 1934 0 0.7 1450 745 1701 1041
c930c562e95eae49e336ab89df3094ab,14 1 0 0 1 1
70ac27185833639e72610a5f6b937ee0,11 0.2 565 380 833 446 13 0.4 740 816 830 1044 3 0.8 728 1386 1675 1671 0 0.8 1028 721 1328 1063
bad694ad153ee9c56ffda84575095111,14 1 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,9 0.2 545 954 915 1405 3 0.3 837 1125 1531 1547 7 0.4 545 930 923 1405
e3577b39095e21bb64dc0d339fd22d68,9 0.3 10 1005 194 2276
e6f7ba58d99ec609df2460c60b8409ab,14 1 0 0 1 1
26a5285339df294ce288663b092c23c3,2 0.2 2077 570 2273 890 13 0.2 2077 570 2273 884 13 0.4 1782 369 2254 873 0 0.5 1404 716 1704 1047
0b877b934aada3284ac13cfa74b5419c,3 0.6 1042 1455 2020 1845
40fb4c33b5cd086ae3eb5a38a6079fa2,7 0.2 672 1356 1104 1596 7 0.2 660 1350 1242 2004
48f74b1df20e005b30cd5517ffe91aa4,0 0.8 1352 607 1651 947
ea88c9b569554c90b964773ed0f56448,9 0.3 1485 651 1696 869 3 0.8 860 1053 2030 1615
13b9d029ff4c874e22f539c174ae96ff,7 0.2 1419 404 2140 1257 5 0.3 214 421 1068 1911 7 0.3 1355 338 2249 2110 6 0.4 224 432 1095 1839 3 0.7 689 1213 2226 2049
0d6d426159c634f71eb7fa9bf6f9e84a,0 0.2 1207 712 1458 945
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
4a6d4be950d20bd987baaabf6a986ab0,0 0.8 1063 774 1277 1016
f2f0b6c373587033789cbae6a918d847,3 0.2 678 1172 1425 1462
1e5df6a5f0edfdce728581219123811f,11 0.3 776 402 1059 471
d06cddc18ffb530f46d3d1d3382dfbec,5 0.2 1875 476 2448 1913 3 0.4 1081 1377 2232 1869 0 0.8 1486 542 1800 885
5d6e9e74f44b6f359525af6c176bf9fa,14 1 0 0 1 1
1aac6d9d0a45609aa2771e91e59451da,3 0.5 1218 1260 2154 1692
7824623176a69a914e31ec8769246ca0,2 0.2 1402 1224 1527 1364 2 0.2 1437 1262 1497 1332 0 0.7 1286 1058 1623 1473
7f1a8fc7aa0e045c3da67f710bbb0006,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
2d2bf2587e5341d8e4ae9c24150efdd9,5 0.2 1729 1163 2204 1872 0 0.2 1264 737 1524 1036 3 0.6 849 1451 1998 1811 8 0.6 680 1191 830 1313
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
999739311885dd8eceab3dbdc55ebd80,14 1 0 0 1 1
0c803c4810a8c5ec362f5d4504489431,0 0.2 1349 852 1563 1068 11 0.3 1736 468 1895 546 3 0.3 1062 1632 1915 1950 11 0.4 824 510 1136 594 11 0.4 779 522 923 630
d1a36615c86adaaef3b2da10ddcd19e9,14 1 0 0 1 1
6b3e4fda37acc0d488a930b100fa0317,0 0.7 1126 755 1297 935
823c23eae7b2fdf7f2694b8417f961b5,7 0.2 1840 1518 2174 1857 8 0.3 1828 1523 2168 1857 0 0.4 1576 914 1881 1342
ae449aa8589959e118d06c008dcd5035,0 0.8 1344 834 1602 1164
521737fe7ce420e5fe1864c36f1f1865,11 0.3 1256 450 1535 546 11 0.4 517 489 814 579 13 0.4 266 692 670 1148
6490e2cf8ea994ef53c06c287d59085d,0 0.2 1692 768 1962 1092 11 0.2 2022 366 2250 426
b83b3054e9691c9a180063acd5a3b8ea,8 0.3 1184 892 1496 1281 7 0.3 1188 902 1496 1300 4 0.3 1188 902 1499 1296 0 0.7 939 698 1242 1011 3 0.8 619 1386 1643 1789
2ff4d2a98e787e19d3b853df59493732,14 1 0 0 1 1
eaaafa5beb11a12d5c7baea4dcc8e4cd,7 0.2 768 1758 1440 2124 9 0.2 762 1758 1446 2130 7 0.2 1056 1260 1338 1440 4 0.3 1050 1260 1308 1422 6 0.3 834 1206 1434 1734 13 0.3 828 1188 1380 1752 7 0.3 1008 1578 1158 1704 13 0.4 864 1386 1110 1536 11 0.7 1062 714 1494 864 0 0.8 1680 924 1962 1218
dfe04a28b9450358d0bf83736ee3fe2d,5 0.2 315 1016 678 1879 5 0.2 1402 807 1694 1960 13 0.2 374 883 572 1035 5 0.2 304 650 861 1913 11 0.2 1309 551 1519 698 13 0.5 374 978 483 1035 11 0.5 1211 551 1468 641 13 0.5 405 603 880 1016 13 0.6 662 598 857 978 11 0.6 608 532 900 645 0 0.7 1028 888 1246 1130 3 0.7 732 1633 1511 1927
07cdcea9a6c3049d7a02ade9c680d4d7,8 0.3 218 1490 312 1637 13 0.3 1753 1414 1889 1623 9 0.3 214 1490 312 1642 7 0.3 1756 1414 1889 1618
e3b71794633b8844194487201eaf52a9,9 0.2 2282 1860 2337 1908 10 0.2 471 1698 923 2520 13 0.3 620 840 1240 1710 13 0.3 704 1164 1156 1614 13 0.3 784 1248 1086 1518 8 0.3 819 1266 893 1338 11 0.5 873 234 1181 408 13 0.7 888 828 1235 1236 10 0.7 491 1506 1210 2376
536b5b1ff8d718e73afa20299daa9578,3 0.8 893 1548 1865 2016 0 0.8 1215 564 1543 1008
926f386ea35e891d7bfbcf9cab111866,14 1 0 0 1 1
1fffff933eea7cb619d35e5ae18920d5,0 0.7 1098 712 1344 1016
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
aa6eac68ec54061a4d8db4e92fe26fca,11 0.2 524 288 780 366 0 0.2 1004 645 1192 835 3 0.8 724 1250 1644 1562
97e10e9ae645d625489ae5df9548c589,13 0.2 572 220 732 420
df935ddeb1879b7cdf428682abb987b9,14 1 0 0 1 1
665c4a6d2693dc0286d65ab479c9b169,7 0.3 276 1250 687 1762 8 0.8 305 1007 590 1235
543f81bf4d0f157b27ce10063bed1c66,11 0.2 1220 239 1368 283 11 0.2 456 283 632 415
aea4295e0193631de4bcab7792b9da7e,14 1 0 0 1 1
95c1cb84d859b7ef18e61b5e2d052bb5,11 0.2 1501 418 1819 526 11 0.2 895 406 1198 509 8 0.3 450 1299 489 1339 8 0.3 1770 1339 1917 1465 2 0.4 1770 1339 1917 1465 0 0.7 1374 864 1717 1259
768a10036282f67b6fbd8c51d4994897,10 0.2 1760 1304 1980 1533 10 0.3 1864 1294 1968 1489 10 0.5 1624 1304 1976 1626
